,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.18524242259345913,0.006423252884459044,2.831444737050113,0.2649241247211333,0.19154590175798336,1.5379289719506868,0.006085102168576196,0.32408695652173913,-28.69189836942952,0.5796154157936205,-0.8898094024404625,-0.2760685174409203,-0.3778176288881403,0.1839907969544812,-0.2826555628693496,-0.12458603330082,-0.10080599230896116,-0.02547287922180541,-0.07571707185981703,-0.009644488987040513,-0.32607634118817286,0.01667877336820494,0.004958352690139385,0.008994986617626443,0.006777544038794987,0.00767299177398703,0.009312309411883013,0.013034081905063987,0.009582416570688788,0.011293449371866689,0.015420055468177244,0.018930278088552882,0.00850535535236501,0.01483301713628816,female
0,0.19717581759808459,0.011630366188509576,2.7973581355199655,0.2836018893170046,0.19819813314362333,1.2754196918770537,0.0067193926413111746,0.3201449275362318,-27.07002740125956,1.2729375588508347,-0.6106614316092502,-0.4776536235495589,-0.05231998487791308,0.01740331267751715,-0.22157154727797135,-0.02694273184108338,-0.02575077692355001,-0.12821802376012964,-0.18333690838414957,-0.22274291812096086,-0.2228690312844406,0.01623851713094382,0.012526606464882387,0.016348117748578285,0.010070928832736994,0.006132575615168461,0.006349220825221549,0.00771616159391634,0.006032575501308971,0.0074850926014247594,0.013106662671541081,0.024853780122000183,0.01001861991531769,0.015393997154922057,female
0,0.15485703282949834,0.016116552495959904,2.7466313248743273,0.265735322310899,0.20836146296111763,1.2376774309732237,0.005324329051390603,0.29396634615384615,-26.00627402880645,1.2161383447933736,-0.886958644746682,-0.4242731141643837,0.07923858468307607,0.21076108322492976,-0.30921402321224023,-0.26493491039084616,-0.08384103615866582,-0.10707667052203548,-0.08416519765038874,-0.16330896374706685,-0.13226277974965636,0.009470734359631626,0.003843234854063705,0.01200338659514588,0.010601225965741515,0.012604060136824516,0.006434321259032835,0.00881836541681285,0.004419873804065597,0.01267466546299988,0.023133786528053483,0.02380763676782236,0.006561797713355739,0.015406795621901436,female
0,0.189023316182265,0.010271165365296,2.828353745863022,0.2781796521513592,0.21174304591198836,1.110737070224244,0.006421143153432657,0.2909259259259259,-27.362668072624384,1.5305814338991768,-0.5013497105634876,-0.6292110076721305,0.15557549347632446,0.11973249475157814,-0.27748676328245964,-0.1342604252119184,-0.1448110251225757,-0.1944477705544479,-0.2435514440146407,-0.25184552371582386,-0.14322076945353898,0.017692561299400694,0.005679553034113359,0.01997685303856224,0.017785799298177665,0.02014701587727934,0.012905890143834153,0.006789528259810252,0.0057380508451406655,0.009606135132467079,0.017223345554290566,0.02635280587294429,0.004438667915307919,0.021873330031206378,female
0,0.19734797807604326,0.007464928264554067,2.816101715836201,0.2869565380367415,0.21535822211254,1.3109153843509584,0.0060717547673870085,0.3330387931034485,-27.23947695745253,1.2580581637836756,-0.7831096320463805,-0.48570701174956904,0.11628942822581215,0.1250265559275167,-0.2312077048375519,-0.14518036110488922,-0.017150112256645828,-0.159208329152271,-0.10955004961988611,-0.19718519563826553,-0.15906099190831322,0.011967575161354268,0.006159512423255086,0.01900766459780965,0.015106945862670928,0.009293656476819078,0.004821516956943819,0.013073047579192407,0.009629382462162325,0.01042858666785385,0.01520733653288728,0.023610401791395074,0.007443141146353862,0.016666789139446678,female
0,0.22836735574640718,0.004995428562526253,2.795441067460417,0.33654018474268854,0.23144548591254016,1.5035543389798547,0.005000699463644798,0.4274784482758622,-28.945911434294302,1.0345692337062382,-0.52204334854862,-0.3623149992115404,-0.01879492199268267,0.12896727304698505,-0.09741030473940913,-0.0872535780522859,0.029790495533739986,-0.17463769739065155,-0.11194763988254931,-0.09246447514019794,-0.17271583576740204,0.013562506597753446,0.006032961701546643,0.013857964487583797,0.00973895164497964,0.008932771192503242,0.00591622927710511,0.01228396417427567,0.007091395571205512,0.004377103461774744,0.008941586500095168,0.02732099845027332,0.006029194328678751,0.014077347253204635,female
0,0.17842232861006327,0.0118075773795766,2.7113742893935506,0.2974436866142264,0.22558641316951658,1.3020473753386737,0.0058114321919433415,0.3518356643356645,-27.6283727555279,1.309554507454077,-0.6114622429798475,-0.3288812177595358,-0.0008976647276436826,0.09981427486357464,-0.15503634080037001,-0.08983074553869615,0.010029420560159354,-0.09652576511148307,-0.12646668578367098,-0.07946020603224646,-0.155360776604277,0.01535046789748354,0.008585160246553817,0.010933376585594935,0.010282814034272557,0.008111145246733974,0.005839350951796038,0.012067291960820771,0.004615620823170819,0.012844486093234788,0.013543459276838775,0.03522857048163172,0.007582637188334877,0.017321553415630707,female
0,0.16077920529914097,0.012072766883521303,2.988875788637594,0.27403334727340284,0.2129584921481903,1.1935180632932683,0.006024481984416136,0.28981292517006807,-27.965606306144604,1.2364662690352786,-1.0159194614543487,-0.20268911803758113,0.023094663041332092,0.1693054316388533,-0.1300900990158353,-0.15778412704565853,0.0123904123155276,-0.1140218272522875,-0.09788875086225242,-0.16574550364173743,-0.14820265686118891,0.009312653844636438,0.008898845509136853,0.014849485919753377,0.010715104317119863,0.0047939027090431645,0.005183591145287084,0.010235697686188705,0.012268867848265492,0.02253079512033894,0.007747069933425166,0.03107924926621603,0.006256446714998037,0.02052842221871275,female
0,0.22162703379224025,0.014549779476138733,2.8365688131794315,0.3065328409064827,0.221764342492066,1.184998459645147,0.007686834426980079,0.3333400000000001,-27.135644268751445,1.5235191665525514,-0.7280034676434863,-0.3852469397796935,0.13145589234008673,0.0833882478253402,-0.272690743816732,-0.15105342559104018,0.04755770983747212,-0.12674509519372953,-0.09679450850973083,-0.25032736541366335,-0.1942556467369747,0.019625324572837853,0.0045998422540789435,0.01451170123274293,0.010929714387741284,0.008368416415731434,0.0059891089501648755,0.008006792450933803,0.004884093358086702,0.008527471750506005,0.020308961083471078,0.02804873558267134,0.014969679505098024,0.01906104621447186,female
0,0.17713179209861385,0.011803297890008594,2.732548403945022,0.27539362511863175,0.20935972224450727,1.2818744295957614,0.006963519445013884,0.30568396226415084,-27.267044905711185,1.2534811124064538,-0.5578455586413439,-0.37225625316834443,0.09347431367745257,0.028855868979412364,-0.18463293198475106,-0.1390952952399909,-0.045916988779805885,-0.09536223707955022,-0.133492031573789,-0.20277353350520536,-0.2024202859745391,0.014396312588351286,0.0074574952140989866,0.017583109634293912,0.013377054784662227,0.008462135745910373,0.005071807256113366,0.007149221958924127,0.0050751463799596505,0.017220595124601928,0.011864294168138391,0.0249908662854603,0.008867561839807915,0.016961027882120443,female
0,0.2313127630009953,0.0038874413889687996,2.64052108903037,0.3000171847476797,0.22211663977337612,1.5433430610115824,0.005772463926889189,0.375492125984252,-29.351282185249428,0.950697482646244,-0.8632360228337701,-0.2073130569967208,0.13532776228267157,0.16873012683593877,-0.26428308271033757,-0.15493037319940198,0.025958201010921018,-0.14421730716129194,-0.08272945759576558,-0.1102575702142524,-0.12939676372715733,0.01157238635520698,0.004641690280517178,0.011825889596566086,0.007211902461266834,0.008276878035202264,0.0062283167593515775,0.012610801356953645,0.0057271164795916285,0.009748883320575453,0.012945732431353937,0.03226583977408452,0.010568944651923132,0.014741362586144354,female
0,0.14743079198648665,0.008797124793891694,2.919673059263768,0.2331746112186415,0.20535494756836742,0.9972673683772887,0.0072712690705379664,0.223548951048951,-27.310738323525428,2.0308525602433622,-0.5326118466368831,-0.3170504679285431,-0.28228655382457907,0.09620738371036403,-0.23060784420800726,0.08651355992905585,-0.01328638182780151,0.029386837436737204,-0.13649649094449867,0.030984532086544583,-0.11571186888273927,0.011061800515555002,0.007061562824090759,0.012705078500034165,0.011066405854372166,0.009101441968317454,0.007423660813991562,0.0178726215677203,0.0035622395678521256,0.013832735029049668,0.033693178101879884,0.021317801596809984,0.008120941338147015,0.018216617577586622,female
0,0.15869430283789693,0.009962369171940126,2.7290948355078504,0.24062064827057433,0.2194184233295144,1.134169004723984,0.006536526281503728,0.258028455284553,-27.553301597570584,1.836936328146489,-0.6728040951169777,-0.30317161378362234,-0.1691698652211516,0.23989160675685844,-0.22693789099960168,0.041047058047881765,-0.05899744647675881,0.05440403099399392,-0.1447924744563466,0.06654431354179352,-0.15795193776502392,0.013373905243273372,0.005403121068170085,0.012015216838138268,0.00974369516773554,0.011784092640293712,0.01211718071413541,0.01819234794172672,0.0036273730048681234,0.00962767329681184,0.02500983572611018,0.02319208211813055,0.008950962618870465,0.015229516942037419,female
0,0.15295682102628289,0.01646420669331996,2.918621261496455,0.250519768765151,0.22294976213939494,1.0247565979912667,0.007034875779181983,0.2456875,-26.937877358795976,1.986961383426776,-0.6754621972413177,-0.4005365232924366,-0.0726176130819911,-0.0571310297802469,-0.09164316212420133,0.03580552907620181,-0.03763456136050694,0.03528130694376348,-0.13158452786531077,-0.008099587369174849,-0.15357641864200153,0.019654636496846352,0.008174233041023814,0.01168005196916083,0.016723292950473288,0.009586116948358158,0.01005423605986493,0.01985901686473272,0.004626127547094314,0.010593190902502232,0.017794346806023213,0.020944492612535025,0.010651592025210089,0.01895665838091277,female
0,0.09065679925994448,0.011343744567444242,2.9421141225367116,0.19509256505776856,0.2098137109036078,0.7320565272688363,0.007820986323227357,0.1596467391304347,-27.009635693785132,2.371757342084449,-0.37768476119096106,-0.47091485167349445,-0.18383093988089053,0.13548292813705407,-0.15860815006463533,0.15277205298677532,-0.009071245331206162,0.010519917228873044,-0.21717532094703323,-0.03222676003954963,-0.15058705279665488,0.0168746129917474,0.011624864723820582,0.020061405880435507,0.027138124629362038,0.00708661067974529,0.01022478970072447,0.02171150619283275,0.006229174967239093,0.01082218543874465,0.025738836846804215,0.0196970790734317,0.01235019903512552,0.023765306031692936,female
0,0.17209011264080099,0.012733668749083072,2.7634077292196233,0.254557861916894,0.21690083932681364,0.988262202352466,0.007962310595491089,0.25198076923076923,-27.371228308799825,2.1350697602656283,-0.8812353328500419,-0.18042746300192647,-0.13192198493080018,0.028990787779370555,0.005680041832590145,-0.0181660823300286,-0.013511598113682716,0.02403368765692396,-0.2170127593512138,0.011246807211591697,-0.099410821072147,0.00838682100808388,0.005110980761741138,0.014509848175186513,0.016115081126547644,0.010734719205045444,0.00779839179616845,0.021946090360814803,0.007330701499223254,0.011232203707797667,0.023856371313462812,0.016305931709771303,0.007834014626963882,0.015657881408925097,female
0,0.12830731396702014,0.011224379206487145,2.8386599402126786,0.22665141666920266,0.2170044513366571,0.9937168431452794,0.0074131795994202415,0.21688596491228065,-27.402489067779563,2.1788202877711873,-0.776337156761028,-0.3306988866748139,0.06842963952499573,-0.026449894474681143,-0.1509140529636315,-0.008444826667841947,0.029103255260422983,-0.006368110533519123,-0.13164137740758736,-0.0504982642943165,-0.17024105956809882,0.017082046405457494,0.008735021840229293,0.016984650372119433,0.010596364796748518,0.007325788265170297,0.01078305504854424,0.01838810244713365,0.00506573521554613,0.01143657512552516,0.027982409973383297,0.021104533934604045,0.012031407083565596,0.01905226463833313,female
0,0.24599499374217768,0.010148787888715208,2.7423881950009843,0.32625394614159864,0.22553749335957723,1.3018060533048328,0.007164489007303914,0.3757142857142857,-28.69549142105604,1.4646928400832806,-0.5661959891442591,-0.34216439349267963,-0.014917827193446276,-0.03015986841786951,-0.08923094137071454,-0.0599603687231854,-0.03928867430071438,-0.05898214049259972,-0.16254365127548295,-0.08239160194102693,-0.18924638008038858,0.012455311405812105,0.005542480846843169,0.018518748474820643,0.01364332111753111,0.0062273283685598795,0.006675679552533088,0.015188759264233598,0.0057130811489705365,0.01584006520408506,0.014067343854111179,0.01512413329405848,0.006582943609614931,0.015306131338734923,female
0,0.17508526879974012,0.011639001172695035,2.8996028838390084,0.2717441075948468,0.23398275982116487,1.3609178174151129,0.006066355841380143,0.31265267175572514,-28.936333923769393,1.6263579529147754,-0.9067833986723527,-0.15366165857005612,-0.03398213717694091,0.18268706679577063,-0.12657303679117196,-0.02283386907541211,-0.006079860647926637,0.01871603517811841,-0.15316631237093772,-0.004163750736658856,-0.10184609349778419,0.012096751707388987,0.008275364306364682,0.018850162436162634,0.009641765964379271,0.007901678639350972,0.007915250524336004,0.02033519655272802,0.011314175703335993,0.010475708712229833,0.019932846566408913,0.019987674045760302,0.009270943778676547,0.016864555735653253,female
0,0.1733960929422648,0.013177196071288089,2.773613917225911,0.2558503330600274,0.2214272229949117,1.1760809281365092,0.006715084895537495,0.26775362318840584,-27.54636195047725,1.5748460754843496,-0.6396867753310888,-0.25569123191067206,-0.2559167282136601,0.0861637444722224,-0.22892332539355267,-0.024079248650555368,-0.03716785672788696,0.08905674366815376,-0.15817141953171396,0.035476832817383404,-0.1579973029178353,0.012070598084646141,0.00494052278428196,0.01623155878062534,0.007414885858229072,0.007202636098585942,0.007690207355802606,0.021335191632088326,0.006715268185875263,0.016066545010613036,0.02018257961606481,0.01913070609781731,0.011278702574117163,0.016208555697057144,female
0,0.18822721950825635,0.0049313260746728215,2.688757751579442,0.26970232213472417,0.22566152043370794,1.2062002615447949,0.006110764673627628,0.28230645161290324,-28.491554835190676,1.5846333333353921,-0.448261913634003,-0.37427956920618155,-0.27065837020135164,0.1848457437686774,-0.19221430309229892,0.0194536856876778,0.027202962273694724,0.0193037875310974,-0.15779808185104796,0.052432987191606946,-0.08900419216622187,0.010092644675122168,0.005928314654509392,0.01837907970298674,0.01281891400957865,0.007787875021418743,0.008825631122814011,0.01681001414028294,0.010274639540036065,0.01368455004026763,0.025001414952538496,0.01696338635390235,0.006572259436277104,0.015605886461021165,female
0,0.18239947370110077,0.014133564973750054,2.9287036870953065,0.29057662388903566,0.21585887558730335,1.3024616073787765,0.006092937277320063,0.32775641025641017,-27.345838118010363,1.178764152715515,-0.5428185769658399,-0.5316996168972128,-0.12754957628870556,-0.05923693036247191,-0.2112668134855202,-0.07821473314970606,0.030237840997524808,-0.08251526304581018,-0.21348018772629102,-0.1507739289338573,-0.29867513050475786,0.029931898030621913,0.01140521773546012,0.014697203914167628,0.008066282626180261,0.006710547334966308,0.007297297948848725,0.00775484497977845,0.0037644620224144406,0.005451104657710523,0.0119297874303221,0.027250173853061208,0.015096057454648018,0.019802252765882787,female
